id	text
2043	 its all in your head. soo i'll say  LOVE.
3813	 yea idr tho
12357	 nothing. Nada
508	 Yess it was pretty cute ;)
3516	 haha ummm  6th grade. like the middle of the year but i only wore them sometimes cuz i only had one pair. now its all i wear since 7th
10091	 not any moree.
859	 robin in batman. i thought robin was the best and thought he should be the star!! hahah and my favorite power was..? hmm..well i guess spidermans powers. he is sick. haha
12470	 I Married her
9831	 Because thats just plain greedy!!! If you are given the cake  thats one out of 2. If there is no one else there  then fine  you can eat it too. If someone else is there though  tough shit. You had your half  now you need to let someone else eat it :P
10579	 : PP i don't care what she do lol
10557	 (;
11042	 yes
11796	 I am alone  the water is Blue. the sun is out and it's hot
2147	 its not.
2913	 lol wow
11429	 nope  sorry
10586	 why do you care? maybe because you're HER? just saying...
2327	 2007
5218	 wat the hell lmfao
12444	 The Current Immagration laws that we have
3836	 we would go crazy! movies would suck haha
6753	 shay has now left the building....
2993	 kuz idk who diz is
788	 Not currently. :/
6720	 =/ I'm sure I'm ment to answer these tomorrow but its dinner and I still ain't eaten today =/ Aww no I no u gonna lecture me about bodyfat and dat just wana let u no YOU'VE TOLD ME A MILLION TIMES NOW Lmao
764	 I like them. How'd you know?
2799	 hoe ass bxtch how bout ya show yo face pussy..nd stop kuming hidden...So how bout ya suk mi dik nd die slowly
7713	 I love you [;
8042	 fuck yew
5130	 No they pretty muj know err thing about me
4065	 Hm  wellll maybee 'cause I don't know who this iss? haha.r Start leaving your namess! r Message or text me  mkayy?
6483	 eyes and smile
7716	 Call me [;
9197	 FREAKING DAMN COLD! But it's already freezing  so im going to say  freezing ice. :/
8479	 <333333333 a better said :)
1068	 not really
2333	 i have never riden on a plane. i know i need to!
8597	 Considering the next questions in line were  &quot;Would you like me to assign someone to butter your muffin?&quot; and &quot;Is your muffin buttered?&quot;. I may decline. But thank yourself for the offer...
2463	 yes
10234	 bahahaah ;D well i'm a fucking latino what else i can say :P
6532	 tounge ears and belly button
142	 I have many! 2many actually bhut i guess when i found my lifetime friends ;D
1582	 Yes and then didnt show up haha
639	 i know  right? ;))
1212	 yes
336	 purple : )
10400	 i'm 14 ;)
9580	 Errrrrm  im going to be obvious and say Ellie? lol
1420	 No and yes :] wanna read it though!
7672	 dont have one
10687	 :-#
10528	 hahahah ;D
11067	 My First Teddy Bear. Pooky is now 43 years old
4165	 &quot;I'm posted on the corner  twistin that good I got that all blue bandana on i'm  keepin it hood. Wat it is I'm the inland empire goon Got work in the trap n the Chevy droppin soonSee Baby wit dem vans on vans onSince I got the deal girls say'nhe so handsome. &quot; I'm a san berdoo  Yorker Boy I earn stripes  I got soldiers that'll flop you 4 it.  Now I'm bouncin with a hood rat She think I love her  but I use her 4 her food stamps.  Mr. Ghetto  It's whateva  you group it  I'm shootin And don't worry about them smokers  we keepin it movin.  I know mexican that knows O's If I ask for it  they send it by the boat load.  a _____  I think it's a wrap And If you need me  you know where to find me at.  I'm in the hood.   Uptown san berdoo  like always I.E boy  shine like bald heads.  Big Bezel make my watch look like a hog head And all I do is smoke trees  so call me log head.  I'm butter on the bread like Parkay And I am all about me like Do Re I'm in the hood  i'm the hood like Dope  Yay Lil Shady crazy muthafuka  like Otay.   san berdoo  mt vernon. be my damn hood Where you can get murdered for free like can goods.  I got 12 Barbaros under the lam hood I can bring a Kentucky Derby to the damn hood  sun shine diamonds help me tan good And I'll let it blow like a band wood.  you call Baby I'm in highland 10 mins. later  is tha San Berdoo were i be.   Like Kroger cups  watered juice  pickled eggs  and pig feet If you got beef  you know just where to find me.  I'm in the hood  or better yet  the projects Where baby mama's trippin and them goons livin heartless.  3 rules  Get money  don't tell and if that Welfare check come late  raise hell.  I'm a poor boy  I ain't got shit And I hope they dont kno wat im bout
12085	 too many Fakes and Liers  but Prince is wrong
7003	 Cookies and cream
11856	 bad grammer if you're from the street..... DON'T TALK LIE THAT ON THE WEB kk ??
12041	 I don't agree. Lying is just stupid and wrong  no matter which Gender does it.
1650	 Hitch hike babay haha
2058	 Softball. Alltime loved sport. It was my haven to this world. Behind the plate I was a superstar and nothing could go wrong. :]r I miss it mostly.
10748	 Si... soy de colombia xD aprendi ingles en twitter
11521	 none
1369	 many times haha
10311	 a mall
9544	 Isn't Jewish Cure a band or something??
2754	 Well don't hate on whoever your referring to.
11041	 oh Yes there are several levels of Love
9155	 I do enjoy swimming yes :) But I prefer to do it in private pools rather than ones that involve loads of other people swimming with you. So  yours sounds lovely right about now! *takes off SOME clothing and jumps right in* :) I am so jealous of your pool by the way  but there again  here  its too cold to even think about having an outdoor pool :S
12273	 I don't have a cell phone
10304	 Dogs and Dolphins
5542	 yes you just then :) thank you gabe
2970	 lol naw itz goes iStick yew Lick !!!
10286	 yeah :P
5681	 hii my buddie =D
12165	 Calm  peaceful and you ??
7621	 ]:
6350	 going out tonight sleep alday tomorrow and get ready for work on monday
2139	 Ah me. by griffen house :] idk why. It just makes me happy
4164	 oh really i told you my age go look at your inbox haha:) you want my beef huh:) wat you mean by that:)
12572	 My Cousin Pete he is very Intelligant and fun to talk to
9940	 THANK YOU :) Can I create a shed in Brighton for when you visit? :)
608	 ...no.
12399	 I have been working in Hotels  and cruise ships doing Maintenace for 21 years
11366	 nope
9429	 Ohhh I see. Nice :)
4524	 thank you:)
1298	 Nope i don't swear
3718	 easy Short Stack<3
140	 The Hills! Chuz Lauren was thee whole point it was clld thee Hills and there is 2much drama! Bhut I still wtch it chuz i love 2 laugh at thee dumb shit! Spencer is a prick btw!;0
9546	 Work today! :( A group of 5 guests walked out without paying their bill  and I wasn't around at that precise moment to stop them  so they left  getting off scott free. I spoke to my manager  and he said that  &quot;they are my responsibility so I need to pay the bill with my own money&quot;. The bill was u00a380  and they were having a laugh if they thought I was paying that with my own cash! I can't keep an eye on my tables 100% of the time  because 99% of the time  I am doing things for them  which do involve walking to other areas of the restaurant. So anyway  this sparked a huge argument between me and my manager  and I wasn't backing down  and giving in resulting in myself being out of pocket. It was out of my control  and the company generates so much money  so why should they use their staff to continue generating profits? Well  I was SO SO SO angry  and I eventually went to the staff toilets to have a little cry due to the frustration of the situation.  It was sorted in the end  and because I didn't back down and agree to give it to them  they let it go lol. Like they should have too!
2950	 ya digg
175	 Pink Roses!(:
11171	 nope I say what's on my mind
4106	 We're here to fuck shit up. Of courseee man (:
7811	 Yes master
3370	 hahahahahaahaha is this dakota silvey?
6045	 i would be cause you are apart of my life now
851	 well its real meaning is a female dog. :) ahhahar but I would define it as:r An inconsiderate person that doesn't care what people think nor if or how they hurt another persons feelings. Someone who is usually insecure of themselves and have to put other people down to make themselves feel better about ones self. hahaha
1431	 musta? :)
382	 dude like i said your so lucky! no
1067	 somet
6643	 guess u was half asleep cause u sent this one twice lol
2577	 im sorry Anthony  ima miss you thoo no worries(:
10021	 lmfaoo.. hehehe i alwayss dew tht.;] ily<33u2665
1847	 Yes. Karma? :) its always there. so be nice!
12406	 Iron Man 2  it had pleanty of action  but I had to WAIT till the very end of the credits to see the trailor to the Thor Movie
1209	 nahh i dont think ive ever had someone lie to me about coming over? ha
4554	 hahah  yeahh i do!
6214	 ok
1375	 Yes.
5005	 i miss you too<33
12322	 cheetas they are beautiful
8867	 I didn't really understand most of this question  but I will salvage what I can from it lol. Favourite colour  I would say blue :) Favourite colour to wear is probably dark grey. Only because it goes with my hair AMAZINGLY :D In jewellery  I would say perhaps dark blue and gold? I know blue and yellow technically contrast  but what can I say? I love them together :D
7427	 Because I Think It Cool
650	 I gotcha :D
1232	 no. but i bet its cheesey
12073	 gone to the Sinks Canyon to go Camping
1771	 wow good one.
4361	 huh idk hehe:)
1150	 I don't think they're hard enough to be honest. Society wouldn't be the way it is if people would make they're kids have morals and standards. Aids is spreading at an unbelievable rate these days. Just sayin...
11760	 Give peace a chanch
7803	 it was pretty cool [: aww  how cute [:
1577	 craziest? i havent. only a raccoon.
6373	 i dont hate colours if i really had to choose maybe highlighter colours fluro colours
8627	 You guessed right! :) Blue to be exact. Favourite colour <333333
9790	 St Trinians :P I wanted to watch it for AGES  and I finally watched it the other day with my parents  and its not that great is it? I thought it was too stupid :S Like  I know it was a comedy but I didn't think it was a stupid slapstick film lol!
2678	 Got that right(: I love youu too<3 Maybe the pussy ass bitches will say it to my face one day !
1705	 gotta take for something else they dont have or want
9467	 HAHAHAHAHAHAHA! I think it might be worthwhile  but by doing that  they highlight it to all the innocent Kids  then they will all want one lol. I didn't even notice  at least I was an innocent one ;)
1745	 its been awhile..
2096	 I like my ma's homemade chicken noodle soup :]
3626	 yes very much lol =]
5729	 ahh long
6368	 colours of t
1095	 No lol thats funny :)
5947	 i love you as well :D
2480	 Sure why not
7749	 Pray to the lord and baybee Jesus Dakotah. You and your questions shall be in my prayers also <3 I wish you salvation from the wrath of the evil formspring question deleter.
9230	 Ummmm  chocolate bar <333 Also  I heard you can lose weight if you eat only chocolate? Thats a bonus right? haha! So yeah  chocolate. Ummm  maybe Twirl or wispa  yeah  twirl <3333 or Time out :D
1185	 sometimes.
3465	 :/ ugh.. why are you doing this again?
12719	 I don't eat fast food ever
1943	 Don't make plans.
7639	 ...COOL  whats jur name bbygurl?
8503	 CHAMBORD LIQUOR!!! :D Aka rasberry liquor. HEAVENLY!
188	 Yumm... Justin Bieber P-diddys son JDoir YUMMM....haha not really a celeb bhut yeah! &amp;&amp; Channing Fckn TATUM!!haha Oh damn!!
9897	 No problem :))) x
557	 I appreciate the help ;)))
927	 nahh
5012	 Thnx.
11766	 babanas
9284	 It is naturally quite wavy yes :) It goes REALLY curly if it gets wet when im out or something  and I hate it when It gets rained on  because I can't sort it out until I am back home :( Anyway  normally I don't really do much to my hair. I always blow dry it  kind of so it goes a messy wavy kind of look. I don't use any straightners or curlers on it (very often anyway) I just let it do its thannnnng :) Probably why it is in such good condition then :) I style it occasionally obviously  but more often than not  its left messy :) But like styled messy  not like  trampy or anything LOL!
9461	 Depends where your bedroom is?
2137	 none. haha
3817	 okie dokie :P
7016	 never been with a hooker or dont know of a hooker
2605	 Haha I knoow huh but they don't matter(: I love youu too Stephanie<3
12001	 number ONE Baby ! !
7808	 I was hoping you'd notice.
2923	 lol ohkay hi
4296	 haha two old for you lmfao:)
5534	 hmm that was kinda mean huh but ok
10470	 aww ;D
7329	 Ummm  Nopee I Didntt Butt Thankss For Informing Me :)
26	 Nope ;/ Bhut Not Having a BF doesnt mean The WORLD ends;] I guess im waiting 4 the 1  ya kno? Hbu mamas?!
9636	 I don't know if I would ever leave one  but being remembered for doing something great  that would be awesome :D It doesn't even have to be big  just something that people would respect you for in years to come :)
2949	 ohkay well im alix homeboi
2410	 To make life a little less inconvient for the every day hot dog eater.
2666	 Oh! Hey (:
8812	 Window :) For example  your lover coming in through the window <33333 lol
12007	 without unless i am having Gay sex. Then it's always with a condom
5630	 aww yeh lol i dont know im lost now
6771	 * Considerater * Lovingr * Family Orientated
1204	 not too bad usually
5613	 no computers still in the shop i got my laptop yesterday though =D should get my computer back next week i hope
2226	 hmmm...the mac and cheese im eating right now. haha
11813	 yes
12249	 done them all >>> well MOST of them
8020	 my crash cymbal
9733	 Hmmmm  I don't like to live by wishing I could have done things differently. It makes you dwell on things  so living for the moment and never looking back sounds good :) You can never be disappointed with what you've done then lol.
2090	 cedar point i believe.
8211	 I don't wana be spanked. THANKS.
12414	 My Dad was a fun loving free spirit  who loved his beer and gave all his heart to his Kids. My Mom IS a nice  well mannered Lady who is kinda clingly  and worries about about my Life Style   but means well .
6170	 lmfao i have no responce to that cause thats just funny stuff lol
679	 I didn't know 5th graders were so badass....why don't you get out of here before i fuck you in the ass so hard  your kids won't be able to sit down for the first 8 years of their lives!!!
12397	 women  but I do like gay sex once in awhile
11595	 yep yep
7386	 Do Not Make** Just Simplyy Ask :L Phaaaa
3259	 :) hi im good  how are you?r and ahhhh i have alot of best friends.r to many to name.
7378	 Indeed I Think Soo :)
4030	 awww movie celeb? zac efron :D
2001	 the dryer eats them.
4891	 no wtf ? thats not true.
9854	 Its such a shame. I thought I was special  knowing you were just 'doing your job'  its heartbreaking ;)
338	 I already answered that
11252	 yes
10876	 I waited till I was 26 to get Marred and 27 to have a Kid I had to find out how to take of ME first
3366	 hmmmm
10416	 ;D
252	 lemenadeee(:
1928	 Hmmm.. Perhaps how if we want to take over an entire country we can make sure we do so  but when it comes to third world starving countries..well we can only send so much food.r Another would be how we control missles by satelite and split atoms to destroy anything we want but we cant stop this oil spill. Ohh no. Its out of our control.r &amp;&amp; I guess the inhumane way of growing all our food supplies is something to overlook as well. Only being that the animals literally cant think  move  do anything ut produce giagantic chicken breasts and stand in their own poop their entire life till the stock yards. Sooo its way out of our hands for that as well. r All these things need to be asked to our 'Oh SO lets make a change' president because the way I see it  theres no changes only what the government cares about is what is necessary. and that is wrong.
6229	 row row row your boat gently down the stream merrily merrily merrily  merrily life is but a dream =DD
10257	 you wish ahahhaha
2107	 60 inches. :]
263	 i never said i did
12437	 Freedom of Speech
10505	 Iu2665U2
6218	 sssssssssspppppppppppam
5390	 i dont drink beer im more on a jim beam vodka rtd kinda girl (i dont drink that muj) lol
2759	 Who is thiss fer real??
1046	 Love it :]
6638	 ok ill just say S...........O............S next time and plus that was your fault cause you said something and i did and couldnt log back in
2460	 yes i think so
5274	 yes netball volleyball touch basketball *ehm* the only sport i play now is is the one that changes the gears lol
9313	 It depends on what it is. Bedding or anything  then cotton lol. Clothing or underwear  then lace :P
1532	 Never flew. Hopefully soon tho!! Im not scared just haven't had the opportunity :(
8190	 Who?! xD Gabe?
5449	 yes dubai is a great p;lace to be right now actually and amillion dollers wow i might need some id Konkie lol
8849	 Ummm  I don't know  I really don't keep track lol. Im always telling my family that I love them  because I think its VERY important for someone to be reminded of how they feel  especially seeing as you don't know what can happen from one day to the next.  Including romantic love  a little while lol.
4788	 that makes two of us:)
2600	 Bra ;)
184	 Haha...when i turn 60 ish ask me this! lol
11801	 LISTEN ! ! they always talk  and want to be the center of Attention. Listen and get involved  in their Convosation. Once they pay attention to you  then smile and talk your way into their Pants
3169	 ummm wtf? i still might go to weatherford and who was i ever mean to other than when i was standing up for myself?
3896	 umm idk. i try not to cry in front of people but that sometimes doesnt work
955	 yes
11693	 hell yes I could make their lifes better with the money
7039	 cream brulee
11647	 yessss ! !
3808	 fuck no! i live with a used-to-be sheriff  im careful with the law outside of my home :D
6233	 wow where have you gone??
3132	 Nope I don't have anything to worry about dina. Because I trust her.
2691	 haha yea huh i do !!!(: i told you just now . lolz ima go to your houseee <3
11398	 nope  never
5126	 shizzle im 4 yougest
8921	 WTF? Really? That is some disturbing stufffffff! What do they teach you! I think you should come here and study at an English college. Just saying ;)
6254	 lmao u dork
1919	 USA.
3827	 famous! :P
12417	 Beer
8537	 I try to :) I don't know if I am  but the approach I usually take (in person) is the stupid one lol. I can be really really stupid if  want to be  not like slapstick  I just make stupid comments that generally make people laugh. So  I hope so :) I think you're going to have to ask them  but it is my intention. Unless im pissed off with them  then they don't deserve to be smiling at me lol.
3602	 hahaha kayy
5750	 haha was awsum weekend awsum ppl awsum company alrounder was awsum wbu?
3692	 ummm i dont no haha i dont think i have ever really had a hamburger but i do like chicken burgers ^.^
8140	 Yeah. SO?! YOUR POINT?! D:
10365	 EWW! dude get a life!
9721	 Jump into the middle and try and wizz around it :P If it was gonna hit me anyway  I may as well make the most of it right? ;)
946	 not at all!!! I smile too much
5393	 lmao not as good as u i dont think
11578	 it was good  even thou I only had one Beer
3369	 haha no im not lmao
8230	 Well.. I like my name. o: Even though it's not very creative. THANKS MOM.
10303	 :PP pero si lo ven todas las personas que conosco creo que me voy del pais (pero solo lo utilizaria como escusa para irme a L.A.) :PP
3112	 Like 2 in a half years? I think.
12309	 I am a Gemini  but i don't know the rest I was born in June
7969	 meet cool new people and hang out with friends
8412	 NO YOU ARE <3
5391	 3 and a half cause one rooms a study :)
11834	 it's the same thing  but i don't know why one is legal and the other is not it's dumb
48	 &amp; its also funny how u stalked my whole twitter! Nice goin! BITCH!
5768	 4
8177	 WHO'RE YOU? D:<
8745	 I do  but it depends on when and where. If I need to be driving about  then HELL NO! If I Can bum about  then yes :)
3597	 awwhhh thankyou!!!! your soo nice
9922	 I dooooo :'( well  good  but also scary :S It has a really good rep though  so  going to be worth it :)
5031	 thanks i am .. i guess. i dont ever fuckmy friends over..
12236	 space travel that's when we found out that we could travel beyond our place in the Universe
8028	 mountains
9736	 Ummm  probably on pairs of shoes that don't fit LOL! I have done it a couple of times  where I may love some  so I decide to buy them  and just hope they fit when I get home. They didn't  and they are sat in my wardrobe waiting to be worn... :P
3093	 Vans sukka! (:
1080	 Nahh
5220	 i told u mine yesterday lol
1884	 i wish to cure world hunger!
6723	 mm not muj
11187	 yes i do
3166	 hahahahahah every one keeps asking this! but nopppeeee.
7322	 Nitherr :)
3861	 wouldnt doubt it
2515	 book :]
3679	 Reow................
282	 yea >_<
2954	 yupz
1146	 its okay unless it effects free will. but good morals and standards aren't bad to push on a child with no form or structure that needs it.
8548	 I think I was saying that she doesn't?
3298	 wellllllllllllllllll  who is this?
11744	 No  because what I bieleve  is Private
5186	 yes u can
12613	 Drinking and Driving Getting a Hooker Fighting carring a Gun
4371	 oh fasho:)
12192	 after school activities
4232	 hahahaha yup yup:)
11463	 Mobey Dick. LOL
174	 Crap this is hard  haha umm &quot;People Need Inspiration&quot;- The Last Song <33
10238	 ahah you too :D
4077	 Ha  well uh alright good to knoww. Who's this? You're funny ha.
4867	 i knowwww;)
6814	 who knows missing brain cells i guess
6690	 enthusiastic
3867	 oil spill  and world peace and world hunger :] i know thats 3 but i cant choose lol
2497	 i havent ate fries in a long time!
7160	 lmao its so early and im ment to be at work already=D but im not going in today so im waiting for my Willzzie to get home =)
6743	 i hope things work out for the best =) that was a quick decision but ok =) have a happy life Trebs =D
10228	 i was at the gym :P
4950	 lol thanks  and i wear cover girl:)
2676	 LOVE ?
12097	 yes  I do
11281	 AC/ DC >> It's a Long Way to the Top if you wanna Rock and Roll
12629	 I go to the Rodeo all the time. And I have been to two bull fights once in Spain and once in Mexico They are fun  and exciting
3099	 Cool byee
9114	 I missed you too! I didn't think you were coming back :( Got stuck in a shop or something :'''''''( <33333333
5940	 Gota love your bff's lol
1417	 not today :(
975	 idk
937	 no but i should more often im sure
11551	 almost never I have   like  40 friends Ha ha ha
7889	 hahahah  yezzir
1111	 not too often unless im in the car
964	 very much so!
9515	 Tea. With half a bucket of milk :)
9919	 Oh but I am.
12303	 yes it does My ex Wife came home with Herpies  and I didn't give it to her. But I did forgive her. I still left her   but I forgave her
315	 yea -__-
8852	 Ohhhh! Well V-Card was like  &quot;Valentines Card&quot; or thats what everyone used as short  then it was Virgin Card  and I was like &quot;the credit card?&quot; :/ Okay okay okay  got it now! LOL! Well  I wish I was. Does that explain?
10431	 hahahaha thank you :D
9558	 Oh buggar! Not a clue where thats from :/
4096	 Uhm; My eyess!r They're pretttyyy bluee [:r Hey  just 'cause everyone else hates themselves doesn't mean I have tooo :)
11307	 I would stop dating her  because sex is the step that means that means we are being serious  not just friends
8530	 I am VERY sarcastic! I suppose it depends on who I am talking to  because it bounces off more with different people. But generally  yeah DEFINITELY! Are you? :)
10981	 yep  she is my GF
5351	 Anticeptic
10191	 baahha Aidan -.-
2385	 me.
6014	 lol 3.40pm and good luck with that one but its easy so yes get back nite nite
6381	 shays logging out now =P
6798	 I didn't got to drive a sexxii r34 was a dream gauges colour Omg loooooooved every second fast sexxii wow was up against an evo almost cried cause my spongebob it reminded me of =( but I had fun I'm tired though
4066	 Uhm  it's pretty fucking hard.r I put my face in front of the lens  smile  push the button r And that's how it goes :)
498	 your just jealous
486	 i don't look like a damn dog hun lol i just did what you gonna do about it (:
7414	 Both Together ;)
11151	 commando  baby LMAO
4886	 and againnn dumb hoe
3613	 u would call me coz i said so and im extremely bored mwhahahaa  im guessing angel but i met more ppl on that day so it could be anyone....
2346	 my bed? haha
1692	 yes
11209	 no
7290	 love
5769	 3 or 4
8706	 I have the normal  heights  dark (to an extent)  dying alone  loosing loved ones etc etc etc. But my worst fear  is COCKROACHES!!! Well insects in general  but cockroaches are EUGHHHH! :'( If I see one  even behind glass  I freak out.
4122	 God I really hope this is from ashley haha. (:r Ashley: What are you talking about we do all the time hahahaha (;r Someone else: 'Cause I'm straight hun. Sorryyy (;
11674	 yes that's acceptable losses
1914	 Dont delete your account!
4465	 a car
8596	 That was a question  but I will allow another  seeing as this is a question blog ;)
11664	 okies
6210	 haha told you that
1618	 Love one another. Kindness is the key to happiness :]
7267	 thank you and ur a hotty
4010	 cuz i dont do those things haha
11592	 now you're being the flirt ! ! LOL I am having a good time as well. you're nice and very pretty
1158	 Yes.
3235	 hahahahahahahahahahaha people these days
11082	 no do you ??
11422	 no  but I beileve in Gosts
9856	 Hmm  im going to be awkward and say both ;) because you can be beautiful and learn to be a wiser person  but there is no past being ugly lol.
4834	 aw no honey thats you<3
7593	 http://www.youtube.com/watch?v=w_RaPOOVX1Y&amp;feature=related
7581	 I'll kick you in the nutts and run biatch
5491	 crosses fingers lmao wth for
2562	 Thank you :] who ever you are.
8148	 Trey is white. ;3
511	 Awww maybe you should tell me who you are so we can get to know each other  KID ;) <3
63	 Heyy Marribbbiii!! lmao! iloveyuhhh muchooo moeee!!!;) are yuh goin tmrw?!
159	 Umm...Diary Queen? or JackINTHEBOX! 4 my smoothies of course not ice cream! Mwah
8850	 Hmmm  its more difficult when answering it isn't it? haha Would I... Of course :) If you wanted to  indeed :D I live to please (not like that HAHA) people  so its nice to make others happy :D
11897	 it's better than not doing anything
5826	 still on it im chilling in my room trying to talk to will but he making me mad right now soo ima log out soon
8586	 Dark room  DEFINITELY! Bright light? Just shows up things that don't need to be there. Plus  with a dark light  makes you anticipate more :) ANTICIPATION IS THE KEY :D
3558	 ocean  i like how its actually questions now and not loser bashing on me
12076	 sorry Sweetie I went Camping and forgot what I asked you. ( again    sorry )
6901	 :( didnt have to rip them :( could ov just asked for them and i would ov given u some :( u mean rissa lee das u :(
842	 carrie underwood concert. it was awesome :]
10629	 yay!! i can't wait :D
3994	 its probably just a saying that someone made up and everyone decided to follow it lol
7885	 hah  how would u know a couple of my ex's? none of them even know each other hahah a homie of mine? are u a boy or girl?
7585	 mission hills high d00d
1576	 Love you too april hahaha
5787	 2 cant you see lol adjust your lens abit :P
6691	 yes my car was keyd had to get a new paint job
8578	 hmmm  well everyone has the black one  but the white one could get really dirty and scratched and be really obvious...hmmm. I would say  the white one :) If it gets dirty  buy a new case :)
7048	 Both
11378	 Buffalo   snake  dog   shark Aligator >>>> if it walks talks wiggles or moves  I will shoot it  grill it and eat it
2126	 Shrek
5716	 huge ______________________ that big no joke
5270	 lmfao wat link me
9962	 lol . i dontt bee onn heree NeMoree  hmu onn aimm !
5961	 oii oii oii lol
6073	 Drink to be social? drinking is a issue with sum guys some can be happy some can be jerk offs but either way its not a healthy start to the relationship =)
1722	 hmm..i dont think so
1371	 nope
3405	 :) i lovwe you to  :) we will meet haha me jo and you could go to grannys??????????????
6168	 No not under any circumstances
2868	 ohkay iWud do dat
5945	 ess ach aye why is madly inlove why dont ask me i dont even know crzy sexy cool  :D:D
2830	 no Wut iLuk lyke
6623	 jerkers yes
10346	 yesterday xDD
1379	 nope
7065	 When i pushed Trebla down the hill and clarissa laughed made me laugh clarissa pushed trebla down the hills in frisko and we laughed omg ok let me get this right no clarissa pushed me and trebla down the steepest hills in frisko and she laughed lmfao
12151	 Be Patient. Listen  don't yell Don't Abuse your Body
4673	 ....
4875	 thanx and nopeeee
6899	 i dont know ok nz = land of the long white cloudr aust hmm aussie lmao
3581	 thankyou.
5876	 aw no wat happen
4332	 a sweet dream &amp; a beautiful nightmare that would be hot hehe:)
2910	 yupz hehe
1178	 Nope.
7695	 3 for a dollar
8094	 I'm calling you in a minute. :o
6546	 yeh let have vodka ii feel madori though wow i cant believe im still at work =(
7151	 my niece :D
12294	 Beer everyday
4428	 haha hmmmm no hahahaha just kidding i do it Ben lol:)
6198	 lmao i dont know u talk to her and u know she is lmao
11410	 what are Gauges ??
5578	 No i havent i wish i had been though
6036	 cause ur a geek lol
8769	 I would say it doesn't make a difference really. I prefer blonde hair  looks wise  but I don't think the colour of someones hair makes who they are. Its their personality that I would look for :)
7709	 i sawz ]:
4515	 oh haha well i have two wait &amp; see:) if that happen lol:)
426	 stop talking about yourself.
9218	 Hmmmm. Probably dying my hair red. Unoriginal  but who cares :)
1014	 yes
8276	 Her name is Autumn  and me and her talk sometimes  still. But yeah  I miss her );
3874	 no.
5969	 lol no idea i dont think he was angry just testing you thats all lol
10430	 LOL if you need the answers go to my facebook :PP
2727	 i would answer that but im not so sure of who that is ?
2044	 ive supported a friend that needed comfort.
9451	 I dont agree.......
3256	 haha hey
4616	 yessssssss<3r r haha nawtttttttttttttt
11607	 it's all good Baby
471	 serious? your so lucky
2315	 I dont hold them enough i think..
4988	 it was an accident but i noticed it the next day and i put back up:)
11906	 I really don't know
5796	 even if i had alot of money id stil want to work for social reasons lol
5649	 no id tell u if i was hiding lol ima holla at u in a min k
4430	 huh really that look like a fake pic hahaha lol:)
8266	 My lip. ;3
5531	 thank you :)
3121	 SUPERMAN!!!((:
7879	 hahah  alright then...
9067	 Who was this? Hmmm  someone misses me? Awwwwww  LOVE YOU!
10302	 (A) soy un angel
5312	 yes i doos
6160	 lmfao i went to school for luch then get sent to the office cause i wont shut up or i wont listen only in computer maths english commerce sport science cause they were bludgen subjects n e ways
5834	 wow id be a lost cause music makes the world go roundr r http://www.youtube.com/watch?v=I7BDDNsZqfQ
2645	 Wth?
2544	 Me. haha
5286	 Yeah Dereon stuff jeans tops and stuff cause we dont have them here =)
8240	 Awh  thanks. (:
12116	 LOL yes
1197	 if its someone that
10495	 yup (; hot body
2974	 ya damn skippy
4002	 cuz it pisses you OFF in the morning hehe :P
3927	 idk lol
11024	 nope  sorry
11479	 who cares ??
12438	 a guy he told me I had really pretty eyes LOL
12659	 a slut there is more freedom that way
2959	 mhm ohkay
3886	 yes.
8904	 Oh  I have heard that line before. Can't remember where  probably the show itself :)
2701	 UhhKrystal   iRely donnt gett youu ! Lol
1115	 yes! everyone should RECYCLE.
9131	 Candle?
4410	 oh haha really i digg puerto rikan chicks so sexi:)
3898	 hmmm probably buy a few things for me and one of my besties :D
12135	 I had sex with one of my Teachers. that was weird for me
5348	 i have or had both since my contract cell phone drowned i have a pre paid only now till i get my replacement one
7865	 aww  don't be sad ]:
303	 no
3926	 im always smiling haha :P but if im not  usually someone i know makes me smile. or i just think happy thoughts :P
7405	 Lauraaa!
4113	 Uhhh nice spelling dumb ass..r It's C-A-M-E-R-O-N  L-O-O-M-A-Nr What the hell? Fucking idiot..r Anyway no  it was Layne Renyolds
9045	 Whenever I get hungry I suppose.
10002	 w.e byeee
5264	 no i didnt but thaks for telling me now i can stop looking lol joxxs
853	 HMM..REAL? I guess it was in 8th grade. my first date  movie date with another guy and two other couples. haha if that's what you call 8th graders dating. Anyway we all went to see a movie..i dont remember what the movie was but it was all awkwardness and trying to be older than we were. I remember keeping my hand still for the entire movie while he held it  and my hand was numb tingling and was trying to go to sleep the entire time. It was rediculous thinking about it now..hahahha
1791	 Never been to either. SO idk yet :]
3067	 Thats cool IDGAF who you are!! Get off my dick like for real!! Later
9833	 HAHAHAHAHA!!!! I think you should ask that to Obama  if he doesn't have a good enough reason  he may post it in his speeches ;)
4042	 fo sho hoe (;
7339	 dunnno
3751	 cuz they can be deep sleepers haha
3098	 Uhm? Thanks?
7240	 like video calling?
9377	 Of course.
9607	 I normally drink water  and eat....I guess revels? If I eat anything  its maltesers or Revels :)
647	 haha weed is a drug dumbfuck...and you must be jealous of my life since you know so much about it
3579	 :D awhh hahaha thanlyou
589	 :?
3136	 Thanks
474	 so are you
7462	 5 days!!!!!!!!!!!!!!!!!!
