0.9961804	0.0038195597
0.9974323	0.002567714
0.99504834	0.00495169
0.99427384	0.0057261023
0.998292	0.0017079372
0.9975079	0.0024920914
0.9919796	0.008020396
0.99440295	0.0055970517
0.9987936	0.0012063518
0.9985341	0.001465865
0.9967835	0.0032165258
0.9988098	0.0011901554
0.99174565	0.008254426
0.9922983	0.0077016717
0.9978005	0.002199505
0.99857247	0.00142757
0.99841833	0.0015816913
0.9983765	0.0016234646
0.9918017	0.00819834
0.9987197	0.0012802812
0.9975706	0.0024294122
0.094611466	0.9053886
0.9965012	0.003498742
0.99305975	0.0069402517
0.9937644	0.0062355744
0.9979977	0.002002281
0.9955848	0.004415199
0.9922857	0.0077142655
0.99618703	0.0038129466
0.99852896	0.0014709828
0.99810624	0.0018937719
0.99869615	0.0013038818
0.9965185	0.0034814847
0.9979424	0.0020576546
0.99837613	0.001623831
0.99602735	0.003972617
0.99855036	0.0014496255
0.99563074	0.0043692533
0.99882907	0.0011709506
0.99040717	0.009592843
0.9985771	0.0014228311
0.9970897	0.0029103954
0.9984854	0.0015146595
0.99872655	0.0012734248
0.99762577	0.0023743033
0.9981894	0.0018106384
0.99870074	0.0012991941
0.99723756	0.0027624008
0.99804014	0.0019598315
0.997442	0.0025580162
0.99853754	0.0014625004
0.99778396	0.0022160965
0.9982456	0.0017543922
0.99169004	0.008309914
0.9986363	0.0013636487
0.99847454	0.0015254659
0.99642915	0.0035708263
0.9978404	0.002159589
0.9984951	0.0015049179
0.992867	0.007132975
0.9862634	0.013736641
0.99516934	0.004830622
0.9983339	0.0016661236
0.99430203	0.0056979754
0.9968611	0.0031388884
0.99843246	0.0015674706
0.9987018	0.0012981904
0.993262	0.0067380453
0.9945602	0.005439796
0.9984598	0.0015401401
0.99820614	0.001793861
0.99875987	0.0012401656
0.9987093	0.0012906933
0.9969207	0.0030792991
0.99886096	0.0011390016
0.99843484	0.0015651323
0.9957755	0.004224457
0.99093294	0.009067116
0.99799514	0.0020049184
0.99886477	0.001135271
0.99722326	0.0027767653
0.9967002	0.0032997157
0.9984371	0.0015628656
0.99893993	0.0010600373
0.99232906	0.0076709073
0.9922835	0.007716522
0.9986577	0.0013422294
0.99868995	0.001310076
0.9988154	0.0011845931
0.99840635	0.0015936792
0.9967338	0.0032662211
0.99872214	0.0012778856
0.9983364	0.0016636731
0.99878114	0.0012188874
0.9969645	0.0030354243
0.99875104	0.0012489728
0.99386	0.006139916
0.98473233	0.0152676795
0.99395764	0.00604236
0.9979942	0.0020058556
0.9972479	0.002752094
0.99720615	0.0027938639
0.997488	0.0025120287
0.9979639	0.0020361023
0.99859434	0.0014056995
0.9943342	0.0056658126
0.99791366	0.0020862718
0.9982482	0.0017518279
0.99864715	0.0013528997
0.99729866	0.0027013354
0.9986187	0.0013812362
0.9980236	0.0019763927
0.99870944	0.0012905131
0.99781764	0.0021823312
0.99769175	0.002308278
0.998654	0.0013459835
0.9988133	0.0011867846
0.9983126	0.0016874591
0.99814594	0.0018540225
0.99716574	0.0028342986
0.9980623	0.0019377255
0.99495137	0.005048646
0.996497	0.0035030942
0.9920292	0.00797073
0.99797994	0.0020200894
0.05578161	0.9442184
0.99755234	0.002447628
0.99645174	0.0035483153
0.99734193	0.0026581034
0.9964244	0.0035756582
0.9987884	0.001211656
0.99738246	0.002617579
0.9974892	0.002510797
0.99865025	0.001349825
0.9972174	0.0027825492
0.99888176	0.0011182006
0.98617166	0.0138283
0.99599993	0.0040000426
0.9932352	0.006764799
0.99774736	0.0022526274
0.99884486	0.0011551193
0.9947008	0.0052992147
0.99846506	0.0015350219
0.9988036	0.0011963841
0.9940882	0.005911876
0.9981425	0.0018575604
0.99536633	0.0046336707
0.99169195	0.008308083
0.99871314	0.0012869261
0.99853003	0.0014699033
0.99881494	0.0011851365
0.9984301	0.0015699385
0.9965869	0.0034131245
0.9937835	0.006216477
0.99720323	0.0027968523
0.9962102	0.0037897937
0.99703646	0.002963533
0.9978085	0.0021915138
0.99871254	0.0012875245
0.99698013	0.0030198148
0.9934802	0.0065197586
0.99835324	0.0016467894
0.98684627	0.013153702
0.9987348	0.001265281
0.99676895	0.0032311114
0.21864226	0.7813577
0.99781394	0.0021860914
0.9983917	0.0016082397
0.9986657	0.0013343086
0.99584997	0.0041499804
0.9980254	0.001974551
0.9983815	0.001618495
0.9963277	0.0036723558
0.9934296	0.0065704277
0.99860877	0.0013912194
0.9988273	0.0011726951
0.99847513	0.0015248109
0.9984937	0.0015063394
0.9919403	0.008059738
0.9965579	0.0034420318
0.9980178	0.001982195
0.9983741	0.0016258956
0.998607	0.0013930418
0.9987992	0.0012007579
0.9986877	0.0013123101
0.07043656	0.9295634
0.9987016	0.0012983968
0.9959974	0.0040025488
0.99880886	0.0011911558
0.99789006	0.0021099488
0.99883777	0.0011622044
0.9964671	0.0035328916
0.99879694	0.0012029844
0.9902767	0.0097232675
0.9980134	0.0019866566
0.96129465	0.03870533
0.9987301	0.0012699013
0.99791497	0.0020849728
0.98189217	0.01810786
0.99861	0.0013899918
0.99858785	0.001412127
0.99631894	0.0036810576
0.99364966	0.0063502965
0.9973236	0.0026764504
0.9987167	0.0012832748
0.9968411	0.0031589034
0.9981536	0.0018463492
0.998667	0.0013329807
0.9971475	0.0028525353
0.996689	0.0033110138
0.99736184	0.0026381612
0.9988071	0.0011928793
0.99761546	0.0023846067
0.9977805	0.0022194718
0.01728427	0.9827157
0.98985684	0.010143196
0.9974074	0.0025926323
0.9967434	0.0032566416
0.9820936	0.01790649
0.9969902	0.0030097594
0.99390996	0.0060900184
0.021773623	0.97822636
0.031891212	0.9681087
0.9985065	0.0014935262
0.9985782	0.0014218498
0.9985833	0.0014166698
0.9979315	0.0020685676
0.9978618	0.0021382053
0.9987772	0.0012227749
0.9897182	0.010281772
0.99768496	0.0023150602
0.9957717	0.0042282376
0.9972289	0.0027710353
0.99769175	0.002308278
0.9949635	0.0050364383
0.9986873	0.0013127247
0.99790573	0.002094244
0.99796	0.002040076
0.998665	0.001334995
0.9984622	0.0015378513
0.9956195	0.004380552
0.9900713	0.009928644
0.99706787	0.0029321692
0.9936109	0.006389075
0.9959559	0.0040440382
0.9984804	0.0015196545
0.99772376	0.0022762485
0.9961278	0.0038722428
0.9935383	0.0064616185
0.997488	0.0025119842
0.998389	0.0016110698
0.9966685	0.0033314894
0.99066997	0.00932997
0.9986687	0.0013313256
0.99813735	0.0018626304
0.9958501	0.0041499347
0.9983747	0.0016252788
0.99854016	0.001459872
0.99789006	0.0021099488
0.9984078	0.0015922777
0.99868506	0.0013149788
0.9988016	0.0011984321
0.9985714	0.0014286267
0.99538726	0.0046127457
0.9984865	0.0015134448
0.99262345	0.0073765465
0.9963379	0.0036621736
0.99869436	0.0013056837
0.9935859	0.006414139
0.9939612	0.0060387775
0.9973072	0.002692779
0.99757236	0.0024276136
0.9892814	0.010718576
0.9928438	0.007156118
0.99075854	0.0092414925
0.9986811	0.0013188041
0.9987142	0.0012857878
0.9971162	0.0028837821
0.998857	0.0011430014
0.9934638	0.0065361084
0.99429035	0.0057096803
0.99788433	0.0021156834
0.9980007	0.0019993505
0.9976878	0.002312141
0.9983777	0.0016223128
0.9966372	0.003362767
0.99880874	0.0011912426
0.9979412	0.0020587984
0.996648	0.0033519443
0.998628	0.0013719556
0.9986035	0.0013965027
0.9974679	0.0025321902
0.9972351	0.002764928
0.99618846	0.0038115487
0.9987325	0.0012674852
0.99882954	0.0011704972
0.9985215	0.0014785074
0.9982132	0.0017868817
0.9959912	0.0040088193
0.9917734	0.00822664
0.99801564	0.0019843944
0.99731004	0.0026900147
0.9977715	0.0022285285
0.9979304	0.002069633
0.9977343	0.0022656398
0.9968924	0.0031076444
0.9930356	0.006964399
0.9986004	0.0013995883
0.9986345	0.0013655138
0.9950282	0.0049717943
0.99831426	0.0016856991
0.99748623	0.0025137726
0.9986859	0.0013140523
0.9986181	0.0013818864
0.9985971	0.0014028696
0.99371654	0.006283515
0.9985606	0.0014394274
0.992994	0.007005934
0.99843246	0.001567571
0.99858934	0.001410689
0.99753916	0.002460836
0.99881244	0.0011876395
0.9933955	0.0066045253
0.99858296	0.0014170131
0.99155253	0.008447436
0.9971783	0.0028217405
0.99883586	0.0011641146
0.9982697	0.0017302532
0.9985707	0.0014293125
0.99873024	0.0012697302
0.9983469	0.0016531085
0.9988174	0.0011825948
0.99867356	0.001326432
0.9970187	0.0029812818
0.9924609	0.0075390553
0.9977023	0.002297713
0.9980081	0.0019919141
0.9984957	0.0015043418
0.9913325	0.008667525
0.9988055	0.0011944455
0.9984194	0.0015805938
0.99651355	0.0034864976
0.9959543	0.0040457426
0.9957237	0.0042763157
0.9976228	0.0023772167
0.99394566	0.006054304
0.99639434	0.0036056992
0.99562573	0.0043742093
0.9979569	0.002043174
0.9946273	0.00537269
0.99688476	0.0031151639
0.99163944	0.008360545
0.998741	0.0012590699
0.9982072	0.0017927907
0.99668473	0.00331521
0.9988103	0.0011897059
0.9986166	0.0013834112
0.99861586	0.0013841465
0.9897182	0.010281772
0.9982223	0.0017777246
0.99781966	0.0021803041
0.9964283	0.003571705
0.99820614	0.001793861
0.9971199	0.0028801537
0.9948944	0.0051056035
0.9986045	0.0013954843
0.9960284	0.003971653
0.99868125	0.0013187916
0.99849176	0.0015082174
0.99865496	0.0013449659
0.9986083	0.0013917881
0.99739033	0.0026097505
0.99709713	0.002902894
0.9987656	0.0012344398
0.9979944	0.0020055978
0.99815243	0.001847527
0.9975568	0.0024432242
0.9966773	0.0033227594
0.9983315	0.0016684873
0.998237	0.0017629963
0.99786633	0.0021336775
0.9987803	0.0012196888
0.9915906	0.008409391
0.9988765	0.0011234661
0.9980141	0.0019858698
0.99734604	0.002653958
0.9978586	0.0021413686
0.99805874	0.0019412569
0.99394107	0.0060589868
0.998128	0.0018720656
0.99643195	0.0035679748
0.99091387	0.009086114
0.9904998	0.009500258
0.99462765	0.0053723925
0.9948113	0.0051887236
0.99819595	0.0018040171
0.9941413	0.0058587003
0.99228644	0.0077136056
0.9977836	0.0022163822
0.99243116	0.0075688157
0.99869907	0.0013008569
0.99761707	0.0023829117
0.9949639	0.0050361063
0.99810874	0.0018912147
0.9986551	0.0013449077
0.9952922	0.0047078114
0.9969181	0.0030819175
0.99851435	0.0014856884
0.99843365	0.0015663242
0.9949175	0.005082476
0.99344987	0.006550128
0.99863464	0.0013653191
0.9986745	0.0013254615
0.99866414	0.0013358924
0.99726295	0.00273708
0.99867684	0.001323151
0.99318635	0.006813601
0.9986552	0.0013447321
0.9981495	0.0018504645
0.99774927	0.002250667
0.99780947	0.0021905256
0.9976114	0.002388636
0.9953301	0.0046698744
0.9912068	0.008793203
0.9988883	0.0011117232
0.9938492	0.0061508436
0.9984463	0.0015537774
0.99438804	0.005611973
0.99588877	0.0041112434
0.99633116	0.0036688328
0.9928727	0.007127295
0.08812607	0.9118739
0.99664354	0.0033564616
0.9948866	0.005113467
0.9917282	0.008271884
0.9986172	0.0013828739
0.99842775	0.0015722886
0.9910796	0.008920345
0.99552	0.0044799703
0.994232	0.0057680076
0.9980077	0.0019923458
0.9986731	0.0013268864
0.9982862	0.0017137937
0.9987778	0.001222224
0.99863774	0.0013622792
0.998221	0.0017790088
0.99766314	0.0023368907
0.9985935	0.0014065129
0.9917555	0.008244532
0.99834716	0.0016528725
0.99820614	0.001793861
0.9982703	0.0017296819
0.9983596	0.0016403948
0.99732345	0.002676542
0.9966813	0.00331867
0.99726474	0.00273527
0.9977124	0.0022876759
0.98946136	0.010538644
0.99562943	0.004370635
0.99858606	0.0014139923
0.9970818	0.00291811
0.9955585	0.0044414774
0.99773943	0.0022605483
0.9979522	0.002047739
0.99849355	0.001506416
0.998847	0.0011529261
0.99683386	0.0031661673
0.99870265	0.0012973951
0.9978677	0.0021323247
0.99782217	0.0021778625
0.99774724	0.0022527452
0.9929161	0.0070839003
0.99869496	0.0013050167
0.99866605	0.0013339053
0.9977069	0.0022930414
0.9987311	0.0012688955
0.9950643	0.0049357153
0.99720323	0.0027968523
0.99176204	0.008237929
0.99325526	0.006744766
0.9944332	0.005566775
0.99327976	0.0067202384
0.99860543	0.0013945664
0.9929472	0.0070528006
0.9922339	0.007766193
0.9971488	0.0028511984
0.9987123	0.0012877451
0.99624133	0.0037586836
0.9967379	0.003262054
0.9935042	0.0064958045
0.99869746	0.0013025338
0.9954614	0.0045386297
0.9912844	0.008715618
0.9972832	0.0027168065
0.99592197	0.004078039
0.99875724	0.0012428192
0.99776006	0.0022399023
0.994995	0.0050050076
0.99476045	0.0052395947
0.9982128	0.0017872526
0.99670416	0.0032958006
0.99789536	0.0021045622
0.9958846	0.0041153566
0.99858785	0.001412127
0.9979505	0.0020495064
0.99811506	0.0018849352
0.99840564	0.0015943645
0.99865156	0.0013484482
0.9965879	0.0034120944
0.9978397	0.0021602705
0.99727887	0.0027211688
0.99773043	0.0022695733
0.99739397	0.0026060466
0.9986588	0.0013411937
0.998587	0.0014130735
0.99826777	0.0017322468
0.99656856	0.0034314082
0.9983706	0.0016294873
0.99733835	0.002661625
0.9981634	0.0018366633
0.99861395	0.0013859787
0.99799395	0.002006054
0.9964502	0.0035498296
0.9985103	0.0014897003
0.99867105	0.001328911
0.99677676	0.0032232455
0.99789125	0.0021087232
0.9985857	0.0014143531
0.9988642	0.0011358736
0.99783546	0.0021646116
0.9976203	0.0023797047
0.99185735	0.008142651
0.99750155	0.0024985028
0.99825877	0.0017412638
0.99868065	0.0013193853
0.99615735	0.003842659
0.9964359	0.0035641377
0.99782145	0.0021785744
0.99768674	0.0023132216
0.9975702	0.002429804
0.9982357	0.0017642959
0.99547416	0.0045258706
0.9986744	0.0013255839
0.9987595	0.0012404479
0.99108875	0.008911249
0.9987392	0.0012607853
0.9967194	0.0032806261
0.99444556	0.0055544586
0.071315825	0.9286842
0.99813277	0.0018672764
0.99471813	0.0052819457
0.9984366	0.0015633927
0.9975534	0.0024466643
0.9982262	0.0017737689
0.9971783	0.0028217405
0.99874914	0.0012508216
0.9985043	0.001495713
0.9987423	0.0012577508
0.97321045	0.026789486
0.9926483	0.007351726
0.99851257	0.0014874565
0.998776	0.0012239633
0.9930205	0.0069794753
0.9987937	0.0012062282
0.9977519	0.0022480546
0.99866056	0.0013394597
0.99545765	0.0045423973
0.9979569	0.002043174
0.99775535	0.0022446774
0.9918671	0.008132867
0.9981579	0.0018421167
0.99858415	0.0014158194
0.99861443	0.001385612
0.99717844	0.0028216196
0.9984906	0.0015094114
0.99261135	0.0073886723
0.9981925	0.0018074808
0.9971909	0.0028091806
0.99792236	0.0020777124
0.9924281	0.0075718425
0.9987204	0.0012795663
0.9987368	0.0012632255
0.9987379	0.0012621713
0.9985905	0.0014094837
0.9914312	0.008568816
0.9987515	0.0012484125
0.9971228	0.0028771122
0.9981647	0.0018352683
0.997663	0.002337032
0.9981346	0.0018653682
0.99860746	0.0013925557
0.99859613	0.0014038299
0.9984023	0.0015976871
0.99666494	0.0033350235
0.99841285	0.0015870814
0.9902092	0.009790775
0.99820614	0.001793861
0.9986842	0.0013157467
0.9986399	0.0013601558
0.99640405	0.0035959678
0.9972145	0.0027855597
0.9981762	0.0018237577
0.997981	0.002019062
0.9977277	0.0022723444
0.9986934	0.0013065994
0.99576664	0.0042334003
0.99864775	0.0013522522
0.99629444	0.0037055996
0.9970395	0.002960521
0.99865544	0.0013444934
0.998528	0.0014719525
0.99702483	0.0029751116
0.99883574	0.0011643093
0.99841475	0.0015852829
0.0215455	0.9784545
0.99747664	0.0025233221
0.9989011	0.0010988577
0.994511	0.00548897
0.9977946	0.002205331
0.9986958	0.0013041848
0.9033737	0.096626304
0.9935608	0.0064391885
0.9985454	0.0014545765
0.9920427	0.007957335
0.9808693	0.019130703
0.99766505	0.002334917
0.9985513	0.0014487347
0.9984316	0.0015684054
0.9982526	0.0017473848
0.99866855	0.0013314461
0.9968928	0.0031071706
0.99829847	0.0017015451
0.038016725	0.9619833
0.9970536	0.0029463458
0.9973214	0.0026785566
0.9955474	0.0044526053
0.9976012	0.00239877
0.991447	0.008553077
0.9954997	0.004500276
0.99781513	0.0021848662
0.99869835	0.0013015838
0.992943	0.0070569455
0.99875164	0.001248383
0.99132955	0.00867043
0.9985814	0.001418582
0.9941282	0.0058717392
0.99725753	0.0027425273
0.99602437	0.003975673
0.9983463	0.0016536987
0.9976549	0.0023450279
0.995806	0.0041939453
0.9979474	0.002052669
0.9935626	0.0064374683
0.99852353	0.0014764405
0.99872273	0.001277298
0.998259	0.0017410434
0.9986319	0.0013680368
0.9983917	0.0016082872
0.9977762	0.0022238016
0.99862516	0.0013748653
0.99861646	0.0013835613
0.99797565	0.002024364
0.99818474	0.0018151884
0.9988564	0.0011436321
0.99756867	0.0024313105
0.99797004	0.0020299698
0.998871	0.0011289708
0.996518	0.003481938
0.99810433	0.0018956403
0.9975884	0.0024116428
0.9986297	0.0013703116
0.9980203	0.0019797017
0.9988526	0.0011473725
0.99831307	0.0016868927
0.9987865	0.0012134578
0.99865013	0.0013498603
0.9976051	0.0023948548
0.9757338	0.024266222
0.9961175	0.0038825783
0.9973061	0.0026938436
0.9972441	0.0027559444
0.98876053	0.011239452
0.9987531	0.0012469426
0.99344146	0.006558561
0.995452	0.004548089
0.9987968	0.0012031454
0.9986859	0.0013140698
0.9983972	0.0016028772
0.9988072	0.0011928236
0.9983151	0.0016849795
0.99869114	0.0013089093
0.99315166	0.006848326
0.99820614	0.001793861
0.9985378	0.001462169
0.9986436	0.0013564805
0.99145365	0.00854631
0.99290574	0.007094258
0.9945274	0.005472596
0.9924258	0.0075741936
0.99371654	0.006283515
0.9938291	0.006170954
0.9978405	0.0021594544
0.9946508	0.0053492323
0.99811065	0.001889357
0.996756	0.0032439707
0.99669313	0.003306883
0.99887794	0.0011219986
0.99589264	0.004107305
0.99284196	0.007158029
0.9986816	0.0013183658
0.9985587	0.0014413326
0.9988049	0.0011951205
0.99541014	0.004589862
0.9975085	0.0024914606
0.9985734	0.001426624
0.9981982	0.0018018469
0.99371654	0.006283515
0.9987213	0.0012786727
0.99823004	0.0017700394
0.9913468	0.008653184
0.9976549	0.002345066
0.99493897	0.0050610816
0.9985643	0.0014357475
0.99141777	0.008582157
0.99810815	0.0018918549
0.9970599	0.0029401109
0.997647	0.0023530629
0.99832696	0.0016730569
0.9984616	0.001538457
0.9961689	0.003831124
0.99872273	0.0012772059
0.9975222	0.0024777916
0.99844056	0.001559405
0.9981687	0.0018312834
0.99845743	0.001542534
0.9979417	0.0020583144
0.9974239	0.0025760785
0.9958955	0.0041044643
0.9986928	0.001307211
0.9986449	0.0013551298
0.9979243	0.0020756035
0.99728835	0.0027116872
0.996398	0.0036020163
0.9984856	0.0015144345
0.9985343	0.0014656464
0.9971263	0.002873737
0.9987582	0.0012418008
0.99486274	0.0051373006
0.99371654	0.006283515
0.9952088	0.004791248
0.9985234	0.0014765502
0.9946149	0.005385127
0.99838746	0.0016125145
0.99800104	0.0019989794
0.9970395	0.002960521
0.99710876	0.0028912148
0.99053776	0.009462226
0.9945029	0.005497079
0.9977463	0.002253649
0.9940708	0.005929118
0.9983631	0.0016368623
0.9984219	0.0015781005
0.99353576	0.006464209
0.9961959	0.003804104
0.9920292	0.00797073
0.9987141	0.0012858919
0.9980015	0.001998419
0.9962282	0.0037718657
0.9985864	0.0014135815
0.9983473	0.001652682
0.99756855	0.0024313764
0.9983595	0.0016404538
0.9937004	0.00629965
0.9934022	0.006597865
0.9985727	0.0014273287
0.9986499	0.001350147
0.9955651	0.00443482
0.99700147	0.0029984727
0.9968611	0.0031388884
0.9954659	0.004534106
0.99879706	0.0012028745
0.99845207	0.0015478854
0.9952342	0.004765832
0.99736327	0.0026367866
0.99827933	0.001720647
0.9979674	0.002032597
0.9949856	0.005014389
0.99866164	0.0013383547
0.99874675	0.0012532233
0.9985056	0.0014943775
0.99335843	0.0066415654
0.9988029	0.0011971034
0.99824846	0.0017515919
0.9900484	0.009951545
0.99867487	0.0013251479
0.99671316	0.0032868076
0.99809605	0.0019039877
0.99737775	0.0026222963
0.9967326	0.0032673762
0.993761	0.0062389374
0.9971783	0.0028217405
0.9986193	0.0013806905
0.9977458	0.0022541024
0.99561536	0.004384603
0.99867356	0.0013265187
0.9944688	0.0055311685
0.99871266	0.0012872918
0.99839133	0.001608601
0.99767035	0.0023296224
0.99818975	0.0018102601
0.9982786	0.0017213793
0.99480563	0.0051943827
0.99852556	0.001474437
0.99858654	0.001413513
0.9983577	0.0016422629
0.99820614	0.001793861
0.9986405	0.0013594666
0.9987155	0.0012845211
0.998502	0.0014979551
0.9947877	0.005212277
0.9982169	0.0017830329
0.99856657	0.0014334338
0.9984604	0.0015395435
0.99775875	0.0022412424
0.9977285	0.0022715016
0.9987425	0.0012575208
0.995806	0.004194009
0.9958519	0.004148182
0.9985821	0.0014178737
0.9976109	0.002389085
0.9944776	0.005522399
0.99401075	0.005989211
0.9954808	0.0045191552
0.99645257	0.003547466
0.9987662	0.0012337972
0.9972422	0.0027577453
0.9947455	0.005254578
0.99415153	0.0058484687
0.99185187	0.008148175
0.9986738	0.0013262687
0.99840987	0.0015901468
0.9968477	0.003152341
0.9541656	0.045834422
0.9926502	0.0073497524
0.9988217	0.001178328
0.996962	0.003037981
0.9952678	0.0047321334
0.9964289	0.0035710772
0.9986266	0.0013734723
0.99815875	0.0018412021
0.9920298	0.007970156
0.9983487	0.0016513318
0.996385	0.0036150292
0.9985454	0.0014546306
0.9961438	0.003856188
0.9980665	0.0019335377
0.9943257	0.005674267
0.41392395	0.586076
0.99092776	0.00907224
0.99787545	0.002124566
0.99170023	0.008299691
0.9970356	0.0029644407
0.99851626	0.0014836892
0.9986947	0.001305256
0.9917389	0.008261102
0.99881196	0.001188107
0.99726164	0.0027384055
0.97341806	0.026581982
0.99842715	0.0015728889
0.9976405	0.0023595486
0.9942279	0.0057721436
0.99670756	0.0032924206
0.9979748	0.002025184
0.99739397	0.0026060466
0.99760735	0.0023926129
0.992834	0.007166004
0.9974371	0.0025629047
0.99839705	0.001602971
0.99713886	0.002861179
0.99802446	0.0019755615
0.9986338	0.0013661627
0.998396	0.0016040129
0.9918671	0.008132867
0.9986796	0.0013204191
0.9980994	0.001900636
0.9964522	0.0035478214
0.9987914	0.0012086037
0.99801457	0.0019853804
0.9975903	0.002409722
0.99495137	0.005048646
0.99890304	0.0010969656
0.99838614	0.0016138261
0.99879456	0.0012053731
0.9987557	0.0012442837
0.99742186	0.0025780958
0.9979912	0.002008832
0.9978219	0.0021781186
0.9988373	0.0011627194
0.9974861	0.0025139258
0.9985404	0.0014596176
0.99670357	0.003296391
0.98816186	0.011838073
0.9986078	0.0013922149
0.9987394	0.0012605978
0.9963593	0.0036407404
0.9987558	0.0012441583
0.9949238	0.005076301
0.9988217	0.0011783375
0.9926603	0.007339706
0.9987626	0.0012373857
0.9983646	0.0016353498
0.99199134	0.008008648
0.99331117	0.006688845
0.9984993	0.0015007678
0.9982318	0.0017682178
0.9983329	0.0016671132
0.02421633	0.97578365
0.9925281	0.0074719014
0.99861383	0.0013861648
0.9963463	0.0036536823
0.99876606	0.0012339754
0.9969009	0.0030990883
0.9966066	0.0033934324
0.9969528	0.003047219
0.9984138	0.0015861841
0.9986841	0.0013158908
0.9983328	0.0016672409
0.99756217	0.0024377932
0.9966282	0.003371773
0.9941784	0.0058216206
0.9963481	0.0036519591
0.998251	0.0017489758
0.9987331	0.0012668811
0.99472094	0.00527904
0.9980171	0.0019828915
0.9960586	0.0039414093
0.99769175	0.002308278
0.99565876	0.0043412857
0.99724257	0.002757457
0.9986916	0.0013083583
0.9986993	0.001300636
0.9968484	0.0031515828
0.9982639	0.0017360861
0.9987375	0.001262506
0.85574603	0.14425392
0.9967211	0.003278913
0.9952501	0.004749893
0.9976174	0.0023825713
0.99883527	0.0011647497
0.99871135	0.0012886431
0.99848133	0.0015186961
0.9966652	0.0033348554
0.9984175	0.0015824565
0.9940409	0.0059590344
0.9962806	0.0037194286
0.99205506	0.007944985
0.9981956	0.00180437
0.9981027	0.0018972956
0.9937949	0.0062050372
0.9946772	0.0053228387
0.99593997	0.004059991
0.9977513	0.002248689
0.99820614	0.001793861
0.998353	0.0016469752
0.9926024	0.0073975814
0.99852544	0.0014745739
0.99866915	0.0013308236
0.9984939	0.0015060381
0.99148667	0.008513295
0.9980135	0.0019865334
0.9965023	0.0034977514
0.9988545	0.0011454592
0.9977023	0.0022976757
0.9986934	0.0013066392
0.9986945	0.0013055992
0.9975178	0.002482252
0.9935917	0.0064082737
0.99870944	0.0012906153
0.99713194	0.0028679792
0.9948985	0.0051015313
0.998601	0.0013990346
0.9936306	0.0063694315
0.9970395	0.002960521
0.997256	0.002744026
0.9958444	0.0041555827
0.99525756	0.0047424533
0.992687	0.0073129786
0.9986847	0.0013152518
0.9986203	0.0013796712
0.99806875	0.0019312568
0.9987575	0.0012425061
0.9962257	0.0037742853
0.99574727	0.0042527816
0.9983935	0.0016065502
0.9987214	0.0012785492
0.9970035	0.002996509
0.99868757	0.001312392
0.9973489	0.0026510234
0.9939405	0.0060595754
0.99820375	0.0017962629
0.9923613	0.007638677
0.9987147	0.0012853337
0.9942247	0.0057752444
0.99843925	0.0015607822
0.9955407	0.004459317
0.99778277	0.0022172492
0.99715436	0.0028456429
0.9984261	0.0015739317
0.99586535	0.00413462
0.9987184	0.0012816497
0.99793756	0.002062525
0.9973127	0.002687267
0.99849343	0.0015065939
0.99829346	0.0017065078
0.99665403	0.00334592
0.9975688	0.0024311997
0.98518455	0.014815486
0.99830544	0.0016945646
0.9982951	0.0017048945
0.99861073	0.001389229
0.9977023	0.0022976757
0.9978776	0.0021224206
0.9918977	0.008102221
0.9982311	0.0017688761
0.9984738	0.001526116
0.9934056	0.006594346
0.99873894	0.0012611181
0.9970926	0.0029074305
0.99725455	0.0027455194
0.9944832	0.0055167773
0.9918697	0.008130363
0.9987519	0.0012481392
0.9979215	0.0020784857
0.99876946	0.0012304671
0.998676	0.0013239741
0.9985537	0.0014462789
0.9982285	0.0017715498
0.9939632	0.006036821
0.9964114	0.0035886166
0.99849856	0.0015014338
0.99812967	0.0018704019
0.9987501	0.0012498444
0.996874	0.0031259926
0.9986791	0.0013208586
0.99840254	0.0015974574
0.9949635	0.0050364383
0.99737775	0.0026222963
0.9988657	0.0011343138
0.9920292	0.00797073
0.9984995	0.0015005106
0.9951497	0.0048503694
0.99658394	0.0034160223
0.9982083	0.0017917482
0.9988028	0.0011972374
0.9909287	0.009071228
0.9959766	0.0040234127
0.989976	0.010024004
0.99748343	0.0025166124
0.9977386	0.0022614263
0.997917	0.0020830203
0.9986369	0.0013630851
0.99824274	0.0017573058
0.99794835	0.0020517062
0.994941	0.005059084
0.9635244	0.03647564
0.9985184	0.0014815481
0.99743575	0.0025642393
0.99796414	0.002035928
0.9982115	0.0017884676
0.9985701	0.001429917
0.9950949	0.0049051074
0.9970395	0.002960521
0.99802667	0.001973344
0.9988092	0.0011908291
0.99838626	0.0016137849
0.99883395	0.0011661119
0.99769175	0.002308278
0.9964568	0.0035432342
0.99453294	0.0054670237
0.99371487	0.0062851496
0.9981135	0.0018864789
0.994304	0.005696031
0.99875224	0.0012477457
0.9981079	0.001892125
0.9986493	0.0013506679
0.99474925	0.0052507785
0.9944248	0.005575117
0.99880934	0.0011906481
0.9982134	0.001786567
0.99846727	0.0015327206
0.99876934	0.0012306038
0.99593866	0.0040613795
0.9986358	0.0013642007
0.992366	0.0076339794
0.9986707	0.00132936
0.99631894	0.0036810576
0.99869007	0.0013099532
0.99871075	0.0012892466
0.9987827	0.0012173326
0.99864024	0.0013597361
0.9984523	0.0015477232
0.99448895	0.0055109775
0.99867153	0.0013284656
0.9984951	0.0015049357
0.99720323	0.0027968523
0.99779874	0.0022012617
